system:index,SOC,cell_id,count,.geo
+9468+2853_0,1.5529840037226676,777610,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.633426632350545]}"
+9468+2854_0,1.5282680031657219,495233,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.64240978519174]}"
+9468+2855_0,1.5972240022569895,788246,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.651392938032938]}"
+9468+2856_0,1.5473450012505054,217657,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.660376090874134]}"
+9468+2857_0,1.5526889988780022,159728,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.669359243715327]}"
+9468+2858_0,1.5609389992058278,481421,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.678342396556523]}"
+9468+2859_0,1.5542700038850308,868990,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.68732554939772]}"
+9468+2860_0,1.5532579976320267,128060,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.696308702238913]}"
+9468+2861_0,1.553962000310421,480520,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.70529185508011]}"
+9468+2862_0,1.5487560038268566,860828,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.05698267685689,25.714275007921305]}"
+9469+2814_0,1.5216929981857539,500382,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.283083671543935]}"
+9469+2815_0,1.5245900001376866,351052,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.292066824385127]}"
+9469+2816_0,1.527781503945589,971537,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.301049977226324]}"
+9469+2817_0,1.530240999981761,435952,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.31003313006752]}"
+9469+2818_0,1.5221989990770817,68566,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.319016282908713]}"
+9469+2819_0,1.520400497689843,524857,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.32799943574991]}"
+9469+2820_0,1.5239789973199367,655504,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.336982588591106]}"
+9469+2821_0,1.5216279997676612,23452,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.345965741432302]}"
+9469+2822_0,1.5199160018563271,380030,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.354948894273495]}"
+9469+2823_0,1.5268779972195625,339569,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.36393204711469]}"
+9469+2824_0,1.526184999719262,305067,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.372915199955887]}"
+9469+2825_0,1.5252350040525198,633122,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.38189835279708]}"
+9469+2826_0,1.5223180022835732,103802,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.390881505638276]}"
+9469+2827_0,1.5267670015990733,842480,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.399864658479473]}"
+9469+2828_0,1.5128090023249388,626613,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.408847811320665]}"
+9469+2829_0,1.5270989985764027,270166,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.417830964161862]}"
+9469+2830_0,1.5165499982982875,740288,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.426814117003058]}"
+9469+2831_0,1.5210039995610714,505248,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.43579726984425]}"
+9469+2832_0,1.5192080008983613,877747,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.444780422685447]}"
+9469+2833_0,1.5452789925783872,144997,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.453763575526644]}"
+9469+2834_0,1.536223002076149,446275,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.462746728367836]}"
+9469+2835_0,1.5368529992550612,536018,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.471729881209033]}"
+9469+2836_0,1.5254210022836923,89688,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.48071303405023]}"
+9469+2837_0,1.5380620012432338,853324,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.489696186891425]}"
+9469+2838_0,1.5314450006186962,105156,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.498679339732618]}"
+9469+2839_0,1.5247084961086512,270596,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.507662492573814]}"
+9469+2840_0,1.5196619947254657,68602,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.51664564541501]}"
+9469+2841_0,1.5246770012378692,191643,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.525628798256204]}"
+9469+2842_0,1.5264200000464916,668379,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.5346119510974]}"
+9469+2843_0,1.5209609945863485,803618,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.543595103938596]}"
+9469+2844_0,1.5181549992412329,990024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.55257825677979]}"
+9469+2845_0,1.531933001577854,522878,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.561561409620985]}"
+9469+2846_0,1.546684001237154,609579,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.57054456246218]}"
+9469+2847_0,1.5410399989783763,575088,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.579527715303374]}"
+9469+2848_0,1.5345319993793964,517050,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.58851086814457]}"
+9469+2849_0,1.5403669975697993,691810,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.597494020985767]}"
+9469+2850_0,1.5472669984400271,505026,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.60647717382696]}"
+9469+2851_0,1.5555689989030361,803442,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.615460326668156]}"
+9469+2852_0,1.5614339990913868,747388,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.624443479509353]}"
+9469+2853_0,1.560551998615265,635610,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.633426632350545]}"
+9469+2854_0,1.5407760012149812,575063,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.64240978519174]}"
+9469+2855_0,1.5915789995342493,829541,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.651392938032938]}"
+9469+2856_0,1.5410039979219436,829425,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.660376090874134]}"
+9469+2857_0,1.5532360018789768,935847,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.669359243715327]}"
+9469+2858_0,1.5544070033729076,334830,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.678342396556523]}"
+9469+2859_0,1.5491259956359864,306693,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.68732554939772]}"
+9469+2860_0,1.5503369984030724,103571,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.696308702238913]}"
+9469+2861_0,1.5542099948227406,315665,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.06596582969809,25.70529185508011]}"
+9470+2814_0,1.5224650000780822,162232,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.283083671543935]}"
+9470+2815_0,1.5255109987407922,411906,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.292066824385127]}"
+9470+2816_0,1.5237364953756332,788712,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.301049977226324]}"
+9470+2817_0,1.5201210044324398,20103,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.31003313006752]}"
+9470+2818_0,1.5181339991092682,44484,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.319016282908713]}"
+9470+2819_0,1.5241749998927117,776005,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.32799943574991]}"
+9470+2820_0,1.5175940009951592,644604,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.336982588591106]}"
+9470+2821_0,1.5271870023012162,425306,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.345965741432302]}"
+9470+2822_0,1.5198379996418954,590256,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.354948894273495]}"
+9470+2823_0,1.5222015002369882,59589,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.36393204711469]}"
+9470+2824_0,1.5239549981057643,26156,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.372915199955887]}"
+9470+2825_0,1.5270350016653538,430871,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.38189835279708]}"
+9470+2826_0,1.5168110036104918,782850,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.390881505638276]}"
+9470+2827_0,1.5203129959851502,355341,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.399864658479473]}"
+9470+2828_0,1.527529000490904,233874,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.408847811320665]}"
+9470+2829_0,1.5275589986890554,531903,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.417830964161862]}"
+9470+2830_0,1.5240529971569776,56383,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.426814117003058]}"
+9470+2831_0,1.5278539992123843,552545,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.43579726984425]}"
+9470+2832_0,1.5192240022867918,557988,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.444780422685447]}"
+9470+2833_0,1.5296774987876416,558728,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.453763575526644]}"
+9470+2834_0,1.5313580010086298,40858,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.462746728367836]}"
+9470+2835_0,1.5273224972188473,963164,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.471729881209033]}"
+9470+2836_0,1.5346380031108857,930327,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.48071303405023]}"
+9470+2837_0,1.5545594988018274,138726,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.489696186891425]}"
+9470+2838_0,1.5298650015890598,848395,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.498679339732618]}"
+9470+2839_0,1.5254000023007392,272290,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.507662492573814]}"
+9470+2840_0,1.5167510031163693,185219,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.51664564541501]}"
+9470+2841_0,1.5330149989575148,810068,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.525628798256204]}"
+9470+2842_0,1.5231960016489028,310082,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.5346119510974]}"
+9470+2843_0,1.5223879977315664,891023,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.543595103938596]}"
+9470+2844_0,1.5268640041351318,903911,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.55257825677979]}"
+9470+2845_0,1.521515999212861,187947,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.561561409620985]}"
+9470+2846_0,1.5384549954533577,19107,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.57054456246218]}"
+9470+2847_0,1.5440969932079316,996878,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.579527715303374]}"
+9470+2848_0,1.54279200181365,39250,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.58851086814457]}"
+9470+2849_0,1.5405430033802987,309107,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.597494020985767]}"
+9470+2850_0,1.5473180037736893,182286,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.60647717382696]}"
+9470+2851_0,1.5556570024788379,709604,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.615460326668156]}"
+9470+2852_0,1.5477689963579178,77458,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.624443479509353]}"
+9470+2853_0,1.5593779915571213,758497,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.633426632350545]}"
+9470+2854_0,1.5476110088825226,369471,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.64240978519174]}"
+9470+2855_0,1.568410005941987,4468,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.651392938032938]}"
+9470+2856_0,1.5535019947588444,194581,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.660376090874134]}"
+9470+2857_0,1.5629640063643455,995047,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.669359243715327]}"
+9470+2858_0,1.5622810046374798,920124,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.678342396556523]}"
+9470+2859_0,1.5558209963142873,330985,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.68732554939772]}"
+9470+2860_0,1.5343509997427462,966854,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.696308702238913]}"
+9470+2861_0,1.547812001258135,65024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.07494898253928,25.70529185508011]}"
+9471+2815_0,1.5368919972330333,855533,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.292066824385127]}"
+9471+2816_0,1.5236920011788606,869308,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.301049977226324]}"
+9471+2817_0,1.5245869982242584,553309,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.31003313006752]}"
+9471+2818_0,1.526479997932911,727135,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.319016282908713]}"
+9471+2819_0,1.526649001315236,806242,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.32799943574991]}"
+9471+2820_0,1.5170819950848817,658789,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.336982588591106]}"
+9471+2821_0,1.5161339954286814,105032,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.345965741432302]}"
+9471+2822_0,1.5219089961796999,983119,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.354948894273495]}"
+9471+2823_0,1.56150200240314,640791,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.36393204711469]}"
+9471+2824_0,1.5474310017377138,528014,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.372915199955887]}"
+9471+2825_0,1.5163629943132402,449474,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.38189835279708]}"
+9471+2826_0,1.5219690000265838,337065,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.390881505638276]}"
+9471+2827_0,1.511946000009775,306212,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.399864658479473]}"
+9471+2828_0,1.5134839995205402,433768,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.408847811320665]}"
+9471+2829_0,1.5308759984374047,796939,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.417830964161862]}"
+9471+2830_0,1.5360620003193617,591760,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.426814117003058]}"
+9471+2831_0,1.5170485007762908,203313,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.43579726984425]}"
+9471+2832_0,1.5300089974701405,988861,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.444780422685447]}"
+9471+2833_0,1.5280215015262366,189852,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.453763575526644]}"
+9471+2834_0,1.5284929986298084,719883,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.462746728367836]}"
+9471+2835_0,1.5271080002933741,963387,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.471729881209033]}"
+9471+2836_0,1.5320904990285635,351612,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.48071303405023]}"
+9471+2837_0,1.5300940013676883,177805,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.489696186891425]}"
+9471+2838_0,1.5427560022473334,477439,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.498679339732618]}"
+9471+2839_0,1.5201249992102384,390216,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.507662492573814]}"
+9471+2840_0,1.5233360031247138,215311,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.51664564541501]}"
+9471+2841_0,1.5330920015275478,293429,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.525628798256204]}"
+9471+2842_0,1.531523001343012,555663,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.5346119510974]}"
+9471+2843_0,1.53674599789083,421446,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.543595103938596]}"
+9471+2844_0,1.538729999065399,890904,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.55257825677979]}"
+9471+2845_0,1.524014995545149,857991,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.561561409620985]}"
+9471+2846_0,1.5381199999153614,571395,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.57054456246218]}"
+9471+2847_0,1.5432250037789346,672943,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.579527715303374]}"
+9471+2848_0,1.5419210010766984,641959,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.58851086814457]}"
+9471+2849_0,1.5357250018417836,948312,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.597494020985767]}"
+9471+2850_0,1.5467620009183884,719038,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.60647717382696]}"
+9471+2851_0,1.5497069980204106,487163,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.615460326668156]}"
+9471+2852_0,1.5458880026638508,491804,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.624443479509353]}"
+9471+2853_0,1.5409649975597859,171182,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.633426632350545]}"
+9471+2854_0,1.5437649956345558,837405,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.64240978519174]}"
+9471+2855_0,1.5360240046679974,995993,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.651392938032938]}"
+9471+2856_0,1.5335320070385934,725794,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.660376090874134]}"
+9471+2857_0,1.5544160026311875,24345,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.669359243715327]}"
+9471+2858_0,1.552140007019043,546245,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.678342396556523]}"
+9471+2859_0,1.555746995061636,470406,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.68732554939772]}"
+9471+2860_0,1.5521900047361852,762786,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.696308702238913]}"
+9471+2861_0,1.56193699747324,29453,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.08393213538048,25.70529185508011]}"
+9472+2815_0,1.532349496036768,847966,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.292066824385127]}"
+9472+2816_0,1.5221904963254929,516626,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.301049977226324]}"
+9472+2817_0,1.5188459995388985,362861,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.31003313006752]}"
+9472+2818_0,1.5224819995462895,198242,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.319016282908713]}"
+9472+2819_0,1.538741001188755,511917,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.32799943574991]}"
+9472+2820_0,1.5302209964394569,361593,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.336982588591106]}"
+9472+2821_0,1.5284940027445555,525076,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.345965741432302]}"
+9472+2822_0,1.5183880047500133,773584,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.354948894273495]}"
+9472+2823_0,1.5289819987118245,143460,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.36393204711469]}"
+9472+2824_0,1.5227520005404949,567006,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.372915199955887]}"
+9472+2825_0,1.5327959964424371,4617,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.38189835279708]}"
+9472+2826_0,1.512784003317356,909872,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.390881505638276]}"
+9472+2827_0,1.516727000400424,508707,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.399864658479473]}"
+9472+2828_0,1.5125760032236575,31069,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.408847811320665]}"
+9472+2829_0,1.5221500032395123,993096,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.417830964161862]}"
+9472+2830_0,1.517277001440525,450570,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.426814117003058]}"
+9472+2831_0,1.5275459989905358,884065,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.43579726984425]}"
+9472+2832_0,1.5219280010461806,131589,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.444780422685447]}"
+9472+2833_0,1.5347285021841526,656271,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.453763575526644]}"
+9472+2834_0,1.5265300023555755,657987,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.462746728367836]}"
+9472+2835_0,1.5353049979358913,331993,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.471729881209033]}"
+9472+2836_0,1.5317184970527888,821400,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.48071303405023]}"
+9472+2837_0,1.5301160015165807,720189,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.489696186891425]}"
+9472+2838_0,1.5327730059623719,341677,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.498679339732618]}"
+9472+2839_0,1.5205140040814877,338544,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.507662492573814]}"
+9472+2840_0,1.526199997663498,380996,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.51664564541501]}"
+9472+2841_0,1.5338759982585908,692423,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.525628798256204]}"
+9472+2842_0,1.535722001492977,673191,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.5346119510974]}"
+9472+2843_0,1.527666004449129,174979,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.543595103938596]}"
+9472+2844_0,1.533734996765852,674782,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.55257825677979]}"
+9472+2845_0,1.5295389993488788,548652,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.561561409620985]}"
+9472+2846_0,1.5389289985597134,481475,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.57054456246218]}"
+9472+2847_0,1.542978992909193,479086,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.579527715303374]}"
+9472+2848_0,1.5442300018668174,845738,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.58851086814457]}"
+9472+2849_0,1.5489430038630962,916196,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.597494020985767]}"
+9472+2850_0,1.547565997093916,540989,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.60647717382696]}"
+9472+2851_0,1.550258000344038,68623,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.615460326668156]}"
+9472+2852_0,1.5473449991643429,910113,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.624443479509353]}"
+9472+2853_0,1.5453899963200093,892263,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.633426632350545]}"
+9472+2854_0,1.541733003258705,774714,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.64240978519174]}"
+9472+2855_0,1.5362999999523164,306783,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.651392938032938]}"
+9472+2856_0,1.552979006320238,606858,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.660376090874134]}"
+9472+2857_0,1.543110997825861,811713,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.669359243715327]}"
+9472+2858_0,1.554969003200531,90331,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.678342396556523]}"
+9472+2859_0,1.5647420056164265,214392,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.09291528822168,25.68732554939772]}"
+9473+2814_0,1.5176855005323886,116875,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.283083671543935]}"
+9473+2815_0,1.5214139969646931,837389,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.10189844106287,25.292066824385127]}"
